"{2A289E9F-B661-CDC8-E050-A8C063054829}","49000","1995-05-04 00:00","SE13 7TS","F","N","L","25B","","SANDROCK ROAD","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-B673-CDC8-E050-A8C063054829}","37000","1995-06-09 00:00","HA9 0RG","F","N","L","RAGLAN COURT","93","EMPIRE WAY","","WEMBLEY","BRENT","GREATER LONDON","A","A"
"{2A289E9F-B67D-CDC8-E050-A8C063054829}","34500","1995-06-07 00:00","E1W 2QJ","F","N","L","REARDON HOUSE","FLAT 52","REARDON STREET","","LONDON","TOWER HAMLETS","GREATER LONDON","A","A"
"{2A289E9F-B67E-CDC8-E050-A8C063054829}","45000","1995-10-20 00:00","DA6 8LP","F","N","L","39A","","SUNLAND AVENUE","","BEXLEYHEATH","BEXLEY","GREATER LONDON","A","A"
"{2A289E9F-B681-CDC8-E050-A8C063054829}","39500","1995-06-15 00:00","SW2 4AL","F","N","L","EARLSWOOD HOUSE","FLAT 17","STREATHAM HILL","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-B699-CDC8-E050-A8C063054829}","60000","1995-01-20 00:00","FY1 3EF","T","N","F","20","","COOKSON STREET","","BLACKPOOL","BLACKPOOL","BLACKPOOL","A","A"
"{2A289E9F-B69B-CDC8-E050-A8C063054829}","49000","1995-05-24 00:00","SE9 4AT","S","N","F","62","","CASTLECOMBE ROAD","","LONDON","BROMLEY","GREATER LONDON","A","A"
"{2A289E9F-B6A8-CDC8-E050-A8C063054829}","44000","1995-10-05 00:00","HA2 6UZ","F","N","L","LYON HALL, 13","FLAT 3","HILLFIELD CLOSE","","HARROW","HARROW","GREATER LONDON","A","A"
"{2A289E9F-B6AB-CDC8-E050-A8C063054829}","48000","1995-07-03 00:00","N22 7RU","T","N","F","153","","CRESCENT ROAD","WOOD GREEN","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-B6B2-CDC8-E050-A8C063054829}","35000","1995-03-06 00:00","E8 3QE","T","N","F","181","","MARE STREET","","LONDON","HACKNEY","GREATER LONDON","A","A"
"{2A289E9F-B6B9-CDC8-E050-A8C063054829}","30500","1995-03-31 00:00","UB8 2QD","F","N","L","31","","COWLEY MILL ROAD","","UXBRIDGE","HILLINGDON","GREATER LONDON","A","A"
"{2A289E9F-B6BB-CDC8-E050-A8C063054829}","21500","1995-10-17 00:00","E1 1RU","F","N","L","DANVERS HOUSE","FLAT 6","CHRISTIAN STREET","","LONDON","TOWER HAMLETS","GREATER LONDON","A","A"
"{2A289E9F-B6BC-CDC8-E050-A8C063054829}","41000","1995-10-06 00:00","HA0 2XA","F","N","L","39","","BREWERY CLOSE","","WEMBLEY","BRENT","GREATER LONDON","A","A"
"{2A289E9F-B6CD-CDC8-E050-A8C063054829}","43500","1995-11-27 00:00","E11 1PB","F","N","L","76","FLAT 6","HERMON HILL","","LONDON","REDBRIDGE","GREATER LONDON","A","A"
"{2A289E9F-B6CF-CDC8-E050-A8C063054829}","28500","1995-12-20 00:00","W6 7JQ","F","N","L","LATYMER COURT","FLAT 166","HAMMERSMITH ROAD","","LONDON","HAMMERSMITH AND FULHAM","GREATER LONDON","A","A"
"{2A289E9F-B6DD-CDC8-E050-A8C063054829}","43000","1995-05-26 00:00","EN1 4LH","F","N","L","16","","BRIDGE CLOSE","","ENFIELD","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-B6E0-CDC8-E050-A8C063054829}","32500","1995-08-07 00:00","SE20 8DB","F","N","L","31","FLAT 8","THICKET ROAD","","LONDON","BROMLEY","GREATER LONDON","A","A"
"{2A289E9F-B6F2-CDC8-E050-A8C063054829}","40000","1995-08-14 00:00","E12 6QY","T","N","F","67","","SHERIDAN ROAD","","LONDON","NEWHAM","GREATER LONDON","A","A"
"{2A289E9F-B6F5-CDC8-E050-A8C063054829}","40000","1995-08-18 00:00","SE2 9SJ","T","N","F","32","","LANRIDGE ROAD","","LONDON","BEXLEY","GREATER LONDON","A","A"
"{2A289E9F-B6F6-CDC8-E050-A8C063054829}","46000","1995-06-30 00:00","N19 5TZ","F","N","L","42","","STONELEIGH TERRACE","","LONDON","CAMDEN","GREATER LONDON","A","A"
"{2A289E9F-B6FD-CDC8-E050-A8C063054829}","48600","1995-12-20 00:00","RM11 1BQ","S","N","F","12","","MALVERN ROAD","","HORNCHURCH","HAVERING","GREATER LONDON","A","A"
"{2A289E9F-B704-CDC8-E050-A8C063054829}","47000","1995-11-24 00:00","SE5 8TL","F","N","L","RUSKIN PARK HOUSE","FLAT 141","CHAMPION HILL","","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{2A289E9F-B708-CDC8-E050-A8C063054829}","22000","1995-03-20 00:00","E15 1LU","F","N","L","49","","CHOBHAM ROAD","","LONDON","NEWHAM","GREATER LONDON","A","A"
"{2A289E9F-B709-CDC8-E050-A8C063054829}","1","1995-08-04 00:00","M30 9AF","T","N","F","8","","DOUGHTY AVENUE","ECCLES","MANCHESTER","SALFORD","GREATER MANCHESTER","A","A"
"{2A289E9F-B71C-CDC8-E050-A8C063054829}","18500","1995-05-26 00:00","SE9 5JQ","F","N","L","74","","CAMPFIELD ROAD","","LONDON","GREENWICH","GREATER LONDON","A","A"
"{2A289E9F-B729-CDC8-E050-A8C063054829}","23500","1995-05-05 00:00","W4 5SY","F","Y","L","9","","BEAULIEU PLACE","","LONDON","EALING","GREATER LONDON","A","A"
"{2A289E9F-B73C-CDC8-E050-A8C063054829}","48750","1995-05-25 00:00","SE6 4QT","T","N","F","116","","SILVERMERE ROAD","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-B73F-CDC8-E050-A8C063054829}","50000","1995-06-16 00:00","SW15 5LE","F","N","L","53","","LUDOVICK WALK","","LONDON","WANDSWORTH","GREATER LONDON","A","A"
"{2A289E9F-B749-CDC8-E050-A8C063054829}","74000","1995-03-01 00:00","TS25 1BS","F","N","F","16 - 17","","THE FRONT","","HARTLEPOOL","HARTLEPOOL","HARTLEPOOL","A","A"
"{2A289E9F-C968-CDC8-E050-A8C063054829}","28000","1995-07-10 00:00","NW9 5LE","S","N","F","28","","ANGUS GARDENS","","LONDON","BARNET","GREATER LONDON","A","A"
"{2A289E9F-C96E-CDC8-E050-A8C063054829}","40000","1995-04-10 00:00","EN1 4UA","T","N","F","67","","GOAT LANE","","ENFIELD","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-C971-CDC8-E050-A8C063054829}","19000","1995-08-11 00:00","SE15 4PY","F","N","L","131","FIRST FLOOR FLAT AT","CHADWICK ROAD","","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{2A289E9F-C980-CDC8-E050-A8C063054829}","37000","1995-03-21 00:00","SE23 1BS","T","N","F","70","","STANSTEAD ROAD","FOREST HILL","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-C987-CDC8-E050-A8C063054829}","18726","1995-06-19 00:00","TW7 6PN","T","N","F","89","","ST JOHNS ROAD","","ISLEWORTH","HOUNSLOW","GREATER LONDON","A","A"
"{2A289E9F-C988-CDC8-E050-A8C063054829}","37000","1995-05-10 00:00","SE25 4JW","F","N","L","98","","ALBERT ROAD","","LONDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-C99A-CDC8-E050-A8C063054829}","37000","1995-11-17 00:00","SE11 5LX","F","N","L","PELLA HOUSE","FLAT 13","ORSETT STREET","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-C9D4-CDC8-E050-A8C063054829}","48500","1995-10-31 00:00","SE15 6NP","F","N","L","39B","","TRAFALGAR AVENUE","","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{2A289E9F-C9D5-CDC8-E050-A8C063054829}","46500","1995-01-27 00:00","N10 2NN","F","N","L","MELBOURNE COURT","FLAT 3","SYDNEY ROAD","","LONDON","BARNET","GREATER LONDON","A","A"
"{2A289E9F-C9DF-CDC8-E050-A8C063054829}","35000","1995-12-21 00:00","HA9 6DN","F","N","L","175A","","HARROW ROAD","","WEMBLEY","BRENT","GREATER LONDON","A","A"
"{2A289E9F-C9F2-CDC8-E050-A8C063054829}","30000","1995-09-12 00:00","N9 0PT","F","N","L","ALMA HOUSE","FLAT 31","SEBASTOPOL ROAD","","LONDON","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-CA00-CDC8-E050-A8C063054829}","36000","1995-03-03 00:00","E11 3LD","T","N","F","43","","WRAGBY ROAD","","LONDON","WALTHAM FOREST","GREATER LONDON","A","A"
"{2A289E9F-CA04-CDC8-E050-A8C063054829}","28000","1995-12-01 00:00","SW2 4DH","F","N","L","12","FLAT B","THORNBURY ROAD","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-CA06-CDC8-E050-A8C063054829}","44000","1995-06-07 00:00","SE16 2HZ","F","N","L","13","","MARDEN SQUARE","","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{2A289E9F-CA28-CDC8-E050-A8C063054829}","36389","1995-03-16 00:00","SE2 0QE","F","N","L","STEPHENSON HOUSE","FLAT 12","HURST LANE","","LONDON","BEXLEY","GREATER LONDON","A","A"
"{2A289E9F-CA36-CDC8-E050-A8C063054829}","800","1995-12-29 00:00","W5 3NY","S","N","F","28","","WOODGRANGE AVENUE","","LONDON","EALING","GREATER LONDON","A","A"
"{2A289E9F-CA3B-CDC8-E050-A8C063054829}","49500","1995-02-10 00:00","SM5 1NB","T","N","F","9","","SHREWSBURY ROAD","","CARSHALTON","SUTTON","GREATER LONDON","A","A"
"{2A289E9F-CA3D-CDC8-E050-A8C063054829}","36000","1995-04-28 00:00","CR0 3LY","F","N","L","149","","SUMNER ROAD SOUTH","","CROYDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-CA41-CDC8-E050-A8C063054829}","31000","1995-07-06 00:00","E12 5JJ","T","N","L","123","","SEVENTH AVENUE","","LONDON","NEWHAM","GREATER LONDON","A","A"
"{2A289E9F-CA4D-CDC8-E050-A8C063054829}","49000","1995-05-05 00:00","SW18 1JL","F","N","L","55","","NANTES CLOSE","","LONDON","WANDSWORTH","GREATER LONDON","A","A"
"{2A289E9F-CA52-CDC8-E050-A8C063054829}","49995","1995-07-04 00:00","RM8 2DZ","T","N","F","59","","LILLECHURCH ROAD","","DAGENHAM","BARKING AND DAGENHAM","GREATER LONDON","A","A"
"{2A289E9F-CA6B-CDC8-E050-A8C063054829}","37000","1995-12-15 00:00","N10 1EG","F","N","L","CEDAR COURT","FLAT 38","PAGES HILL","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-CA6E-CDC8-E050-A8C063054829}","47000","1995-04-21 00:00","SE13 5HU","F","N","L","1 - 11","FLAT 15","EASTDOWN PARK","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-CA74-CDC8-E050-A8C063054829}","24500","1995-11-29 00:00","SW12 0BP","F","N","L","257","","CAVENDISH ROAD","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-CA78-CDC8-E050-A8C063054829}","21000","1995-05-10 00:00","SE18 3QQ","T","N","F","27","","PAGET RISE","","LONDON","GREENWICH","GREATER LONDON","A","A"
"{2A289E9F-CA7C-CDC8-E050-A8C063054829}","45000","1995-12-21 00:00","SW19 8ED","F","N","L","12","","GRESHAM WAY","","LONDON","MERTON","GREATER LONDON","A","A"
"{2A289E9F-CA7E-CDC8-E050-A8C063054829}","44000","1995-01-09 00:00","N9 7LA","F","N","L","39","","BURY STREET","","LONDON","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-CA80-CDC8-E050-A8C063054829}","40000","1995-06-16 00:00","N17 8JU","T","N","F","1","","CREIGHTON ROAD","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-CA9B-CDC8-E050-A8C063054829}","48000","1995-02-28 00:00","RM8 2ET","T","N","F","50","","COTESMORE GARDENS","","DAGENHAM","BARKING AND DAGENHAM","GREATER LONDON","A","A"
"{2A289E9F-CAB2-CDC8-E050-A8C063054829}","50000","1995-08-01 00:00","NW9 7NR","T","N","L","8","","WOOD CLOSE","","LONDON","BRENT","GREATER LONDON","A","A"
"{2A289E9F-CABA-CDC8-E050-A8C063054829}","37000","1995-04-10 00:00","SM5 3SE","F","N","L","57","FLAT 3","PARK HILL","","CARSHALTON","SUTTON","GREATER LONDON","A","A"
"{2A289E9F-CABE-CDC8-E050-A8C063054829}","31500","1995-07-03 00:00","E17 9HN","F","N","L","KINGFISHER COURT 2A","FLAT 3","ROLAND ROAD","","LONDON","WALTHAM FOREST","GREATER LONDON","A","A"
"{2A289E9F-CAC7-CDC8-E050-A8C063054829}","34000","1995-04-20 00:00","SE19 1BY","F","N","L","113","FLAT 3","CENTRAL HILL","","LONDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-DC75-CDC8-E050-A8C063054829}","27500","1995-03-07 00:00","W3 0TG","F","N","L","WENDOVER COURT","FLAT 15","WESTERN AVENUE","","LONDON","EALING","GREATER LONDON","A","A"
"{2A289E9F-DC84-CDC8-E050-A8C063054829}","40000","1995-08-09 00:00","E4 7RS","S","N","F","25","","YARDLEY LANE","","LONDON","WALTHAM FOREST","GREATER LONDON","A","A"
"{2A289E9F-DC91-CDC8-E050-A8C063054829}","49000","1995-06-30 00:00","E7 9EG","T","N","F","101","","TRUMPINGTON ROAD","","LONDON","WALTHAM FOREST","GREATER LONDON","A","A"
"{2A289E9F-DC95-CDC8-E050-A8C063054829}","50000","1995-11-24 00:00","W7 3HY","T","N","F","63","","YORK AVENUE","","LONDON","EALING","GREATER LONDON","A","A"
"{2A289E9F-DC96-CDC8-E050-A8C063054829}","49500","1995-01-20 00:00","DA1 4TH","S","N","F","84","","SHEARWOOD CRESCENT","CRAYFORD","DARTFORD","BEXLEY","GREATER LONDON","A","A"
"{2A289E9F-DC99-CDC8-E050-A8C063054829}","2750","1995-12-20 00:00","IG3 8XB","F","N","F","6","","EASTWOOD ROAD","","ILFORD","REDBRIDGE","GREATER LONDON","A","A"
"{2A289E9F-DC9A-CDC8-E050-A8C063054829}","40500","1995-04-28 00:00","HA2 8DH","F","N","L","110","","EASTCOTE LANE","","HARROW","HARROW","GREATER LONDON","A","A"
"{2A289E9F-DCA5-CDC8-E050-A8C063054829}","45000","1995-11-17 00:00","UB6 9HF","F","N","L","70A","","KEATS WAY","","GREENFORD","EALING","GREATER LONDON","A","A"
"{2A289E9F-DCC6-CDC8-E050-A8C063054829}","33000","1995-11-22 00:00","BR1 5HB","T","N","F","36","","ILFRACOMBE ROAD","","BROMLEY","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-DCCD-CDC8-E050-A8C063054829}","5000","1995-06-05 00:00","WV16 6LG","T","N","F","17","","ORCHARD STREET","HIGHLEY","BRIDGNORTH","SHROPSHIRE","SHROPSHIRE","A","A"
"{2A289E9F-DCD5-CDC8-E050-A8C063054829}","800","1995-10-20 00:00","L12 0JX","T","N","F","26","","CROMPTON DRIVE","","LIVERPOOL","LIVERPOOL","MERSEYSIDE","A","A"
"{2A289E9F-DCF6-CDC8-E050-A8C063054829}","12500","1995-11-20 00:00","SE19 2ET","F","N","L","12","FLAT 1","CHURCH ROAD","","LONDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-DCF9-CDC8-E050-A8C063054829}","26500","1995-10-20 00:00","W3 7YQ","F","N","L","19","","BEARDSLEY WAY","","LONDON","EALING","GREATER LONDON","A","A"
"{2A289E9F-DD02-CDC8-E050-A8C063054829}","85000","1995-12-01 00:00","GU21 2PW","T","N","F","13","","FOSTERS LANE","KNAPHILL","WOKING","WOKING","SURREY","A","A"
"{2A289E9F-DD03-CDC8-E050-A8C063054829}","38500","1995-11-30 00:00","SE25 5JU","F","N","L","2","","STANGER ROAD","","LONDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-DD04-CDC8-E050-A8C063054829}","49000","1995-04-03 00:00","E13 8RS","T","N","F","40","","BELGRAVE ROAD","","LONDON","NEWHAM","GREATER LONDON","A","A"
"{2A289E9F-DD05-CDC8-E050-A8C063054829}","44500","1995-12-06 00:00","BR2 9JH","F","N","L","33","FIRST FLOOR FLAT","STANLEY ROAD","","BROMLEY","BROMLEY","GREATER LONDON","A","A"
"{2A289E9F-DD1D-CDC8-E050-A8C063054829}","47000","1995-05-31 00:00","EN3 6PG","F","N","L","1","","WALTHAM GARDENS","","ENFIELD","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-DD26-CDC8-E050-A8C063054829}","31750","1995-11-24 00:00","TW3 3JW","F","N","L","WIVENHOE COURT, 263","14","STAINES ROAD","","HOUNSLOW","HOUNSLOW","GREATER LONDON","A","A"
"{2A289E9F-DD29-CDC8-E050-A8C063054829}","41250","1995-06-30 00:00","E17 6NS","F","N","L","42","","HAWARDEN ROAD","","LONDON","WALTHAM FOREST","GREATER LONDON","A","A"
"{2A289E9F-DD2A-CDC8-E050-A8C063054829}","30500","1995-02-15 00:00","N4 1EJ","T","N","F","5","","VENETIA ROAD","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-DD4F-CDC8-E050-A8C063054829}","29600","1995-10-12 00:00","SW4 0PB","F","N","L","101","","VICTORIA RISE","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-DD53-CDC8-E050-A8C063054829}","21000","1995-10-20 00:00","EN3 6UY","F","N","L","KEYS HOUSE, 3","32","BEACONSFIELD ROAD","","ENFIELD","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-DD57-CDC8-E050-A8C063054829}","17000","1995-12-15 00:00","N8 8SE","T","N","F","138","","TOTTENHAM LANE","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-DD81-CDC8-E050-A8C063054829}","47500","1995-10-19 00:00","N17 6UJ","T","N","F","79","","SPERLING ROAD","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-DD88-CDC8-E050-A8C063054829}","41000","1995-09-29 00:00","RM3 0XW","F","N","L","21","","CAMELLIA CLOSE","","ROMFORD","HAVERING","GREATER LONDON","A","A"
"{2A289E9F-DD93-CDC8-E050-A8C063054829}","50000","1995-10-27 00:00","UB7 8LZ","F","N","L","83","","KNOWLES CLOSE","","WEST DRAYTON","HILLINGDON","GREATER LONDON","A","A"
"{2A289E9F-DD9A-CDC8-E050-A8C063054829}","49500","1995-07-11 00:00","SE5 8PB","F","N","L","26D","","WILSON ROAD","","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{2A289E9F-DD9D-CDC8-E050-A8C063054829}","50000","1995-08-21 00:00","RM1 4QU","S","N","F","2","","HAVERING ROAD","","ROMFORD","HAVERING","GREATER LONDON","A","A"
"{2A289E9F-DD9F-CDC8-E050-A8C063054829}","43000","1995-02-09 00:00","N16 7BU","F","N","L","131","BASEMENT FLAT","EVERING ROAD","","LONDON","HACKNEY","GREATER LONDON","A","A"
"{2A289E9F-DDAE-CDC8-E050-A8C063054829}","38000","1995-04-28 00:00","EN1 4NA","F","N","L","23","","PENTRICH AVENUE","","ENFIELD","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-DDB1-CDC8-E050-A8C063054829}","46000","1995-03-17 00:00","RM8 1RP","T","N","F","4","","LYMINGTON ROAD","","DAGENHAM","BARKING AND DAGENHAM","GREATER LONDON","A","A"
"{2A289E9F-DDB2-CDC8-E050-A8C063054829}","48500","1995-07-13 00:00","W2 6HG","F","N","L","PEMBROKE HOUSE","FLAT 5","HALLFIELD ESTATE","","LONDON","CITY OF WESTMINSTER","GREATER LONDON","A","A"
"{2A289E9F-EFCC-CDC8-E050-A8C063054829}","41000","1995-07-28 00:00","N7 7RE","F","N","L","20","","HANMER WALK","","LONDON","ISLINGTON","GREATER LONDON","A","A"
"{2A289E9F-EFD5-CDC8-E050-A8C063054829}","48250","1995-10-23 00:00","EN5 2NP","F","N","L","56","","MAYHILL ROAD","","BARNET","BARNET","GREATER LONDON","A","A"
"{89CC9F4A-2480-47BC-848A-FD808EC1BAAA}","46950","1995-03-10 00:00","MK10 9EG","S","Y","F","12","","LAUNDE","MONKSTON","MILTON KEYNES","MILTON KEYNES","MILTON KEYNES","A","A"
"{2296AAC3-DD72-4B21-AFDC-FD80990A5A9B}","20000","1995-10-27 00:00","DL14 6PN","T","N","F","18","","ABBEY ROAD","BISHOP AUCKLAND","BISHOP AUCKLAND","WEAR VALLEY","DURHAM","A","A"
"{AC543C60-EF61-4D0D-A574-FD809BF1019E}","80000","1995-09-22 00:00","SE23 2AH","T","N","F","81","","VANCOUVER ROAD","LONDON","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{4C8829CF-032B-4187-97BD-EF6E725CF1D1}","34950","1995-05-31 00:00","BL2 6BT","T","N","L","25","","CLARENDON ROAD","BOLTON","BOLTON","BOLTON","GREATER MANCHESTER","A","A"
"{453FABCF-003D-48EB-A78C-EF6E88162C9A}","90000","1995-07-27 00:00","KT3 5EA","F","N","L","24A","","NELSON ROAD","NEW MALDEN","NEW MALDEN","KINGSTON UPON THAMES","GREATER LONDON","A","A"
"{59F0D427-88F4-4098-BB1D-EF6E88801BF0}","64500","1995-03-24 00:00","TN25 4PA","D","Y","F","7","","ALMOND CLOSE","ASHFORD","ASHFORD","ASHFORD","KENT","A","A"
"{76547459-587B-4648-810A-EF6E998326A2}","59950","1995-09-01 00:00","B76 2BJ","T","Y","L","39","","CHATER DRIVE","SUTTON COLDFIELD","SUTTON COLDFIELD","BIRMINGHAM","WEST MIDLANDS","A","A"
"{9D271F58-5997-417D-B70E-EF6E9A497DED}","22500","1995-01-23 00:00","SG5 1TD","F","N","L","121","","HEATHFIELD ROAD","HITCHIN","HITCHIN","NORTH HERTFORDSHIRE","HERTFORDSHIRE","A","A"
"{21A55309-DFCA-4055-B690-F6829E6D512C}","45500","1995-06-30 00:00","B23 5JW","T","N","F","20","","THE BRIARS","BIRMINGHAM","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{81E0E9EA-B44C-46D5-91C2-F682A20D0C88}","47950","1995-09-01 00:00","BA9 9JZ","T","N","F","61","","HIGH STREET","WINCANTON","WINCANTON","SOUTH SOMERSET","SOMERSET","A","A"
"{A6B5CDF1-D09B-47CB-8FCF-F2F2487CA257}","41000","1995-10-06 00:00","NN16 9BQ","S","N","F","5","","PINEWOOD CLOSE","KETTERING","KETTERING","KETTERING","NORTHAMPTONSHIRE","A","A"
"{2FA9F36F-53F6-4F78-8F61-FD80ED288889}","73000","1995-04-28 00:00","SO45 5SW","T","N","F","2","","BRIARSWOOD RISE","DIBDEN PURLIEU","SOUTHAMPTON","NEW FOREST","HAMPSHIRE","A","A"
"{1F850712-C5ED-47B6-BACD-FD80F3D8EB17}","105000","1995-06-06 00:00","TR18 4JN","D","N","F","5","","LANDERYON GARDENS","PENZANCE","PENZANCE","PENWITH","CORNWALL","A","A"
"{7699DC36-A5A3-4742-9509-FD80FDFB2000}","20000","1995-11-30 00:00","NP4 7BU","T","Y","F","HAZELDENE","","SNATCHWOOD ROAD","ABERSYCHAN","PONTYPOOL","TORFAEN","TORFAEN","A","A"
"{2E52F5AB-2411-4184-98B4-FD810C35C7EA}","40000","1995-03-31 00:00","PR9 0BQ","S","N","F","4","","JOHNSON STREET","SOUTHPORT","SOUTHPORT","SEFTON","MERSEYSIDE","A","A"
"{4B52F481-D120-48ED-98BB-F9FD3D20EE54}","150000","1995-12-08 00:00","DY9 0US","D","Y","F","1","","OLD GROVE GARDENS","STOURBRIDGE","STOURBRIDGE","DUDLEY","WEST MIDLANDS","A","A"
"{60E1F50C-4CF2-4E8A-B899-F9FD4562C915}","74000","1995-07-27 00:00","GU21 8SS","S","N","F","18","","ROBIN HOOD CLOSE","WOKING","WOKING","WOKING","SURREY","A","A"
"{98F9A1D8-5569-4AD4-9F27-F9FD4A9F3E52}","71000","1995-09-15 00:00","EN2 8HD","F","N","L","COPPERWOOD COURT","1","BYCULLAH ROAD","ENFIELD","ENFIELD","ENFIELD","GREATER LONDON","A","A"
"{493523D8-A07E-4C90-90D8-F9FD4CFFF84A}","59500","1995-04-21 00:00","OX4 3HH","S","N","F","24","","PHIPPS ROAD","OXFORD","OXFORD","OXFORD","OXFORDSHIRE","A","A"
"{53F2E8E5-29D0-4CD9-8756-F9FD4D185660}","155000","1995-03-30 00:00","W9 3SP","D","N","F","34","","ABINGER MEWS","LONDON","LONDON","CITY OF WESTMINSTER","GREATER LONDON","A","A"
"{424F463F-0359-486C-B459-F9FD5F3BF762}","62000","1995-06-23 00:00","LS18 4QU","S","N","F","312","","BROADWAY","HORSFORTH","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{776689F0-2309-478D-8F72-F9FD6BE04418}","70000","1995-06-14 00:00","WS8 6AN","S","Y","F","117","","OGLEY ROAD","WALSALL","WALSALL","WALSALL","WEST MIDLANDS","A","A"
"{BEDF60C1-52E7-4421-BF3D-F9FD74AB8712}","34495","1995-10-27 00:00","L3 6LQ","F","Y","L","8","","PRINCES GARDENS","LIVERPOOL","LIVERPOOL","LIVERPOOL","MERSEYSIDE","A","A"
"{3E38C469-4942-41A9-B482-F682CC5E7702}","33000","1995-03-24 00:00","WN5 0UA","T","N","F","86","","SCOT LANE","WIGAN","WIGAN","WIGAN","GREATER MANCHESTER","A","A"
"{A69FE369-E89F-46A1-8401-F682CFBEBAC3}","41500","1995-10-20 00:00","RH19 1EY","F","N","L","180","FLAT 2","LONDON ROAD","EAST GRINSTEAD","EAST GRINSTEAD","MID SUSSEX","WEST SUSSEX","A","A"
"{EF80BDEC-CAD2-413C-A181-F682D7965218}","39000","1995-10-27 00:00","PO3 5BQ","T","N","F","102","","STATION ROAD","PORTSMOUTH","PORTSMOUTH","PORTSMOUTH","PORTSMOUTH","A","A"
"{6AA7F65E-7F91-4279-B8C8-F682EA721298}","39950","1995-07-31 00:00","YO12 6BD","T","N","F","4","","FIELDSIDE","SCARBOROUGH","SCARBOROUGH","SCARBOROUGH","NORTH YORKSHIRE","A","A"
"{201D4668-BB74-44C0-A298-FD8119BD2F19}","27950","1995-03-24 00:00","PE14 7BD","D","N","F","WILLOWDENE","","BIGGS ROAD","WISBECH","WISBECH","KING'S LYNN AND WEST NORFOLK","NORFOLK","A","A"
"{C51BDB69-73F4-4C09-98CA-FD811CD6F756}","23000","1995-01-04 00:00","BD8 8PP","T","N","F","21","","HOLLINGS STREET","BRADFORD","BRADFORD","BRADFORD","WEST YORKSHIRE","A","A"
"{4D65F689-7EF7-4B75-B11B-FD8154484249}","90000","1995-02-27 00:00","SL1 8HR","D","N","F","42","","OXFORD AVENUE","BURNHAM","SLOUGH","SOUTH BUCKS","BUCKINGHAMSHIRE","A","A"
"{61D847D0-380C-4BCB-900C-F683145A9C38}","27405","1995-09-05 00:00","HU7 3EQ","T","Y","F","11","","EVERSFIELD CLOSE","KINGSWOOD","HULL","KINGSTON UPON HULL","HUMBERSIDE","A","A"
"{F92E48C9-95C5-4230-AFD7-F6831E174FD7}","39995","1995-08-07 00:00","CB9 9AA","T","N","F","2","","BURTON CLOSE","HAVERHILL","HAVERHILL","ST EDMUNDSBURY","SUFFOLK","A","A"
"{0D5602C2-0120-49F2-BB1E-F683205B5F3F}","72000","1995-09-29 00:00","LE11 3JZ","D","N","F","70","","HOLYWELL DRIVE","LOUGHBOROUGH","LOUGHBOROUGH","CHARNWOOD","LEICESTERSHIRE","A","A"
"{7C0265BB-1C93-4635-BAF0-F6833FD1BACB}","35000","1995-03-15 00:00","WS7 2HA","D","Y","F","47","","SPINNEY LANE","BURNTWOOD","BURNTWOOD","LICHFIELD","STAFFORDSHIRE","A","A"
