VendorID;tpep_pickup_datetime;tpep_dropoff_datetime;passenger_count;trip_distance;RatecodeID;store_and_fwd_flag;PULocationID;DOLocationID;payment_type;fare_amount;extra;mta_tax;tip_amount;tolls_amount;improvement_surcharge;total_amount
1;04/22/2017 04:39:17 AM;04/22/2017 04:47:51 AM;5;2.5;1;N;158;261;1;10;0.5;0.5;10;0;0.3;21.3
2;04/22/2017 04:39:17 AM;04/22/2017 04:48:43 AM;2;3.3;1;N;148;112;2;11.5;0.5;0.5;0;0;0.3;12.8
2;04/22/2017 04:39:17 AM;04/22/2017 04:47:18 AM;2;1.03;1;N;100;100;2;7;0.5;0.5;0;0;0.3;8.3
2;04/22/2017 04:39:20 AM;04/22/2017 04:51:40 AM;1;2.59;1;N;230;143;1;11;0.5;0.5;2;0;0.3;14.3
2;04/22/2017 04:39:21 AM;04/22/2017 04:46:53 AM;2;1.29;1;N;163;230;2;7;0.5;0.5;0;0;0.3;8.3
1;04/22/2017 04:39:22 AM;04/22/2017 04:53:36 AM;1;2.6;1;N;100;140;1;12;0.5;0.5;3;0;0.3;16.3
1;04/22/2017 04:39:22 AM;04/22/2017 04:53:33 AM;1;3.7;1;N;50;148;1;14;0.5;0.5;3.05;0;0.3;18.35
1;04/22/2017 04:39:23 AM;04/22/2017 04:44:35 AM;1;1;1;N;163;230;2;6;0.5;0.5;0;0;0.3;7.3
1;04/22/2017 04:39:23 AM;04/22/2017 04:52:21 AM;1;4.3;1;N;230;13;1;14.5;0.5;0.5;2;0;0.3;17.8
2;04/22/2017 04:39:24 AM;04/22/2017 04:43:42 AM;2;0.8;1;N;244;244;2;5.5;0.5;0.5;0;0;0.3;6.8
2;04/22/2017 04:39:24 AM;04/22/2017 04:42:41 AM;1;0.72;1;N;236;141;2;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:39:26 AM;04/22/2017 04:50:54 AM;2;2.49;1;N;114;246;1;11;0.5;0.5;2;0;0.3;14.3
1;04/22/2017 04:39:27 AM;04/22/2017 04:52:14 AM;3;3.3;1;N;79;97;1;13;0.5;0.5;2.85;0;0.3;17.15
1;04/22/2017 04:39:29 AM;04/22/2017 04:44:02 AM;2;1.1;1;N;79;4;2;6;0.5;0.5;0;0;0.3;7.3
1;04/22/2017 04:39:29 AM;04/22/2017 04:46:34 AM;1;0.9;1;N;186;48;1;6.5;0.5;0.5;1.55;0;0.3;9.35
1;04/22/2017 04:39:30 AM;04/22/2017 04:56:16 AM;2;5.3;1;N;68;166;1;18;0.5;0.5;2;0;0.3;21.3
2;04/22/2017 04:39:30 AM;04/22/2017 04:44:00 AM;1;1.25;1;N;113;231;1;6;0.5;0.5;1.46;0;0.3;8.76
2;04/22/2017 04:39:32 AM;04/22/2017 04:42:05 AM;5;1.01;1;N;100;90;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:39:33 AM;04/22/2017 04:47:13 AM;5;1.61;1;N;107;68;1;7.5;0.5;0.5;2.64;0;0.3;11.44
1;04/22/2017 04:39:34 AM;04/22/2017 04:53:42 AM;1;2.9;1;N;152;243;1;12;0.5;0.5;2.65;0;0.3;15.95
1;04/22/2017 04:39:35 AM;04/22/2017 04:44:56 AM;1;1.4;1;N;111;228;1;6.5;0.5;0.5;1.55;0;0.3;9.35
2;04/22/2017 04:39:35 AM;04/22/2017 04:46:02 AM;1;1.89;1;N;50;239;2;8;0.5;0.5;0;0;0.3;9.3
1;04/22/2017 04:39:37 AM;04/22/2017 04:41:54 AM;1;0.2;1;N;100;186;1;3.5;0.5;0.5;0;0;0.3;4.8
2;04/22/2017 04:39:39 AM;04/22/2017 04:45:02 AM;3;1.34;1;N;164;79;1;6.5;0.5;0.5;1.56;0;0.3;9.36
1;04/22/2017 04:39:41 AM;04/22/2017 04:44:21 AM;1;1;1;N;79;234;1;6;0.5;0.5;1.45;0;0.3;8.75
1;04/22/2017 04:39:42 AM;04/22/2017 04:54:47 AM;1;5.8;1;N;152;68;1;19;0.5;0.5;4.05;0;0.3;24.35
1;04/22/2017 04:39:42 AM;04/22/2017 04:55:21 AM;1;4;1;N;255;225;2;14.5;0.5;0.5;0;0;0.3;15.8
1;04/22/2017 04:39:45 AM;04/22/2017 04:44:55 AM;3;1;1;N;163;230;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:39:46 AM;04/22/2017 04:41:27 AM;1;0.61;1;N;48;68;1;4;0.5;0.5;0.8;0;0.3;6.1
2;04/22/2017 04:39:47 AM;04/22/2017 04:51:58 AM;5;3.57;1;N;234;236;1;12.5;0.5;0.5;2.76;0;0.3;16.56
2;04/22/2017 04:39:48 AM;04/22/2017 04:54:50 AM;1;5.16;1;N;170;166;1;16;0.5;0.5;2;0;0.3;19.3
1;04/22/2017 04:39:50 AM;04/22/2017 05:04:18 AM;2;12.9;3;N;125;1;1;55;0.5;0;10;10.5;0.3;76.3
1;04/22/2017 04:39:51 AM;04/22/2017 04:48:21 AM;1;2.8;1;N;48;239;1;10.5;0.5;0.5;2.2;0;0.3;14
2;04/22/2017 04:39:51 AM;04/22/2017 04:54:39 AM;5;4.69;1;N;82;193;1;16;0.5;0.5;3.46;0;0.3;20.76
1;04/22/2017 04:39:52 AM;04/22/2017 04:50:53 AM;1;2.2;1;N;79;231;1;10;0.5;0.5;2.25;0;0.3;13.55
1;04/22/2017 04:39:52 AM;04/22/2017 04:56:23 AM;1;9.1;1;N;162;138;2;26;0.5;0.5;0;5.76;0.3;33.06
2;04/22/2017 04:39:52 AM;04/22/2017 04:46:42 AM;5;1.46;1;N;7;145;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:39:53 AM;04/22/2017 04:58:28 AM;1;8.9;1;N;140;112;1;26;0.5;0.5;2;0;0.3;29.3
2;04/22/2017 04:39:53 AM;04/22/2017 05:01:18 AM;1;4.5;1;N;255;80;1;16.5;0.5;0.5;0.05;0;0.3;17.85
2;04/22/2017 04:39:54 AM;04/22/2017 04:48:33 AM;1;1.45;1;N;148;231;1;8;0.5;0.5;1.86;0;0.3;11.16
1;04/22/2017 04:39:55 AM;04/22/2017 04:57:11 AM;2;3.7;1;N;255;144;1;15.5;0.5;0.5;2;0;0.3;18.8
2;04/22/2017 04:39:56 AM;04/22/2017 05:01:05 AM;5;6.06;1;N;48;82;1;20.5;0.5;0.5;6.54;0;0.3;28.34
2;04/22/2017 04:39:56 AM;04/22/2017 04:52:15 AM;1;2.58;1;N;164;144;2;9.5;0.5;0.5;0;0;0.3;10.8
1;04/22/2017 04:39:58 AM;04/22/2017 04:57:37 AM;1;6.3;1;N;114;74;2;19.5;0.5;0.5;0;0;0.3;20.8
1;04/22/2017 04:39:59 AM;04/22/2017 04:48:52 AM;1;2;1;N;141;230;2;9;0.5;0.5;0;0;0.3;10.3
1;04/22/2017 04:40:02 AM;04/22/2017 04:46:29 AM;2;1.7;1;N;75;140;2;7.5;0.5;0.5;0;0;0.3;8.8
1;04/22/2017 04:40:02 AM;04/22/2017 04:42:38 AM;1;0.8;1;N;236;141;1;4.5;0.5;0.5;1.7;0;0.3;7.5
2;04/22/2017 04:40:02 AM;04/22/2017 04:41:14 AM;2;0.3;1;N;249;249;2;3;0.5;0.5;0;0;0.3;4.3
1;04/22/2017 04:40:03 AM;04/22/2017 05:00:51 AM;1;5.9;1;N;79;61;2;21;0.5;0.5;0;0;0.3;22.3
2;04/22/2017 04:40:03 AM;04/22/2017 04:50:30 AM;1;2.16;1;N;148;170;1;9.5;0.5;0.5;0;0;0.3;10.8
1;04/22/2017 04:40:05 AM;04/22/2017 05:05:09 AM;1;17.5;2;N;79;132;1;52;0;0.5;8;0;0.3;60.8
2;04/22/2017 04:40:05 AM;04/22/2017 05:13:38 AM;2;6.73;1;N;144;133;1;24;0.5;0.5;0;0;0.3;25.3
1;04/22/2017 04:40:06 AM;04/22/2017 04:56:11 AM;1;7.7;1;N;145;209;2;23;0.5;0.5;0;0;0.3;24.3
1;04/22/2017 04:40:06 AM;04/22/2017 04:54:42 AM;1;3.5;1;N;163;7;1;14;0.5;0.5;1;0;0.3;16.3
1;04/22/2017 04:40:07 AM;04/22/2017 04:47:39 AM;1;1.5;1;N;49;25;2;7.5;0.5;0.5;0;0;0.3;8.8
2;04/22/2017 04:40:07 AM;04/22/2017 05:02:57 AM;4;8.01;1;N;83;79;1;26;0.5;0.5;5.46;0;0.3;32.76
2;04/22/2017 04:40:07 AM;04/22/2017 04:51:35 AM;1;2.34;1;N;234;232;1;10.5;0.5;0.5;2.36;0;0.3;14.16
1;04/22/2017 04:40:08 AM;04/22/2017 04:45:04 AM;1;1.5;1;N;48;90;1;6.5;0.5;0.5;1.55;0;0.3;9.35
1;04/22/2017 04:40:08 AM;04/22/2017 04:52:52 AM;1;3;1;N;114;66;1;12;0.5;0.5;2.65;0;0.3;15.95
1;04/22/2017 04:40:09 AM;04/22/2017 04:43:27 AM;1;0.5;1;N;163;163;2;4;0.5;0.5;0;0;0.3;5.3
1;04/22/2017 04:40:09 AM;04/22/2017 04:57:28 AM;1;4.9;1;N;48;226;2;17.5;0.5;0.5;0;0;0.3;18.8
2;04/22/2017 04:40:09 AM;04/22/2017 04:48:07 AM;1;1.51;1;N;68;48;1;7.5;0.5;0.5;2.2;0;0.3;11
2;04/22/2017 04:40:09 AM;04/22/2017 05:10:26 AM;1;13.08;1;N;137;183;2;39;0.5;0.5;0;0;0.3;40.3
2;04/22/2017 04:40:09 AM;04/22/2017 05:00:06 AM;6;6.09;1;N;158;41;1;21;0.5;0.5;3.5;0;0.3;25.8
1;04/22/2017 04:40:10 AM;04/22/2017 04:41:29 AM;1;0.3;1;N;230;48;2;3;0.5;0.5;0;0;0.3;4.3
1;04/22/2017 04:40:10 AM;04/22/2017 05:13:05 AM;1;10.5;1;N;48;35;2;32.5;0.5;0.5;0;0;0.3;33.8
2;04/22/2017 04:40:12 AM;04/22/2017 04:56:07 AM;1;4.3;1;N;113;189;1;16.5;0.5;0.5;4.45;0;0.3;22.25
1;04/22/2017 04:40:13 AM;04/22/2017 04:50:34 AM;1;2.9;1;N;249;48;2;11;0.5;0.5;0;0;0.3;12.3
2;04/22/2017 04:40:13 AM;04/22/2017 04:44:31 AM;1;0.84;1;N;148;211;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:40:13 AM;04/22/2017 04:44:44 AM;1;0.97;1;N;166;152;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:40:14 AM;04/22/2017 04:43:43 AM;1;0.7;1;N;79;224;1;4.5;0.5;0.5;1.45;0;0.3;7.25
2;04/22/2017 04:40:14 AM;04/22/2017 05:01:38 AM;1;6.57;1;N;100;223;1;22;0.5;0.5;4.66;0;0.3;27.96
1;04/22/2017 04:40:15 AM;04/22/2017 04:44:31 AM;2;1.1;1;N;234;170;1;5.5;0.5;0.5;1;0;0.3;7.8
1;04/22/2017 04:40:15 AM;04/22/2017 04:45:04 AM;1;0.7;1;N;148;79;1;5.5;0.5;0.5;1.7;0;0.3;8.5
1;04/22/2017 04:40:15 AM;04/22/2017 04:42:22 AM;1;0.5;1;N;79;137;1;4;0.5;0.5;1.05;0;0.3;6.35
1;04/22/2017 04:40:16 AM;04/22/2017 04:46:08 AM;1;1.1;1;N;255;80;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:40:16 AM;04/22/2017 05:07:28 AM;1;13.58;1;N;264;264;1;39.5;0.5;0.5;0;0;0.3;40.8
2;04/22/2017 04:40:17 AM;04/22/2017 04:40:52 AM;1;0;5;N;255;255;1;23.5;0;0.5;4.86;0;0.3;29.16
1;04/22/2017 04:40:18 AM;04/22/2017 04:42:28 AM;1;0.5;1;N;68;246;1;4;0.5;0.5;1;0;0.3;6.3
2;04/22/2017 04:40:20 AM;04/22/2017 04:48:46 AM;1;1.86;1;N;68;107;1;8.5;0.5;0.5;1.96;0;0.3;11.76
2;04/22/2017 04:40:20 AM;04/22/2017 04:55:38 AM;6;3.46;1;N;68;229;1;14;0.5;0.5;1;0;0.3;16.3
1;04/22/2017 04:40:21 AM;04/22/2017 05:10:08 AM;1;12.1;1;N;79;153;3;36.5;0.5;0.5;0;0;0.3;37.8
1;04/22/2017 04:40:21 AM;04/22/2017 04:44:19 AM;1;0.8;1;N;129;82;2;5;0.5;0.5;0;0;0.3;6.3
1;04/22/2017 04:40:22 AM;04/22/2017 04:45:42 AM;1;1.4;1;N;234;48;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:40:22 AM;04/22/2017 04:58:52 AM;3;4.5;1;N;79;189;1;17.5;0.5;0.5;3.75;0;0.3;22.55
2;04/22/2017 04:40:23 AM;04/22/2017 04:51:47 AM;2;4.01;1;N;230;75;2;13;0.5;0.5;0;0;0.3;14.3
2;04/22/2017 04:40:23 AM;04/22/2017 04:48:40 AM;5;1.23;1;N;79;249;1;7.5;0.5;0.5;1.76;0;0.3;10.56
1;04/22/2017 04:40:24 AM;04/22/2017 04:43:46 AM;1;0.6;1;N;79;79;2;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:40:24 AM;04/22/2017 04:49:40 AM;5;1.32;1;N;164;233;1;8;0.5;0.5;2.32;0;0.3;11.62
2;04/22/2017 04:40:26 AM;04/22/2017 04:48:19 AM;1;2.36;1;N;79;100;1;9;0.5;0.5;1.5;0;0.3;11.8
2;04/22/2017 04:40:27 AM;04/22/2017 05:10:32 AM;1;12.76;1;N;50;28;1;38.5;0.5;0.5;10;5.76;0.3;55.56
1;04/22/2017 04:40:28 AM;04/22/2017 04:44:16 AM;2;0.4;1;N;148;148;1;4.5;0.5;0.5;1.15;0;0.3;6.95
2;04/22/2017 04:40:28 AM;04/22/2017 04:42:18 AM;2;0.02;1;N;163;48;2;3;0.5;0.5;0;0;0.3;4.3
2;04/22/2017 04:40:29 AM;04/22/2017 04:49:24 AM;1;1.97;1;N;256;37;1;8.5;0.5;0.5;1.96;0;0.3;11.76
2;04/22/2017 04:40:29 AM;04/22/2017 04:45:58 AM;1;1.17;1;N;79;90;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:40:31 AM;04/22/2017 04:40:41 AM;2;0.05;1;N;68;68;2;2.5;0.5;0.5;0;0;0.3;3.8
1;04/22/2017 04:40:32 AM;04/22/2017 04:55:49 AM;1;6.4;1;N;48;42;1;20;0.5;0.5;1;0;0.3;22.3
1;04/22/2017 04:40:32 AM;04/22/2017 04:53:37 AM;1;4;1;N;107;255;2;14;0.5;0.5;0;0;0.3;15.3
2;04/22/2017 04:40:33 AM;04/22/2017 04:43:08 AM;1;1.04;1;N;140;262;1;5;0.5;0.5;1.26;0;0.3;7.56
1;04/22/2017 04:40:34 AM;04/22/2017 04:59:36 AM;5;7.6;1;N;79;7;1;24;0.5;0.5;5.05;0;0.3;30.35
2;04/22/2017 04:40:34 AM;04/22/2017 04:42:55 AM;1;0.47;1;N;79;113;1;4;0.5;0.5;1;0;0.3;6.3
1;04/22/2017 04:40:35 AM;04/22/2017 04:44:27 AM;1;0.9;1;N;68;68;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:40:35 AM;04/22/2017 05:01:25 AM;6;6.14;1;N;148;61;2;21;0.5;0.5;0;0;0.3;22.3
2;04/22/2017 04:40:35 AM;04/22/2017 05:02:01 AM;2;5.98;1;N;148;37;1;21;0.5;0.5;6.69;0;0.3;28.99
1;04/22/2017 04:40:36 AM;04/22/2017 05:01:36 AM;1;9.6;1;N;170;138;1;29;0.5;0.5;6.05;0;0.3;36.35
2;04/22/2017 04:40:37 AM;04/22/2017 04:43:02 AM;1;0.75;1;N;229;233;1;4.5;0.5;0.5;1.74;0;0.3;7.54
1;04/22/2017 04:40:39 AM;04/22/2017 05:12:14 AM;1;10.1;1;N;237;35;2;31.5;0.5;0.5;0;0;0.3;32.8
1;04/22/2017 04:40:40 AM;04/22/2017 04:46:47 AM;1;1.1;1;N;181;25;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:40:44 AM;04/22/2017 04:44:44 AM;1;0.6;1;N;211;125;1;5;0.5;0.5;1;0;0.3;7.3
1;04/22/2017 04:40:47 AM;04/22/2017 04:57:36 AM;1;5.1;1;N;68;112;2;17.5;0.5;0.5;0;5.76;0.3;24.56
2;04/22/2017 04:40:47 AM;04/22/2017 04:45:12 AM;2;1.7;1;N;229;263;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:40:48 AM;04/22/2017 04:45:23 AM;2;0.7;1;N;231;114;1;5.5;0.5;0.5;1.35;0;0.3;8.15
1;04/22/2017 04:40:48 AM;04/22/2017 04:44:36 AM;1;0.6;1;N;50;163;2;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:40:49 AM;04/22/2017 04:54:02 AM;1;7.82;1;N;264;264;1;22;0.5;0.5;5.81;5.76;0.3;34.87
2;04/22/2017 04:40:51 AM;04/22/2017 04:42:16 AM;1;0.28;1;N;79;79;2;3;0.5;0.5;0;0;0.3;4.3
2;04/22/2017 04:40:51 AM;04/22/2017 04:44:45 AM;2;0.8;1;N;231;249;1;5;0.5;0.5;1;0;0.3;7.3
1;04/22/2017 04:40:52 AM;04/22/2017 04:58:17 AM;1;4.7;1;N;114;61;2;17;0.5;0.5;0;0;0.3;18.3
2;04/22/2017 04:40:52 AM;04/22/2017 05:10:18 AM;5;10.1;1;N;230;138;1;32;0.5;0.5;0;0;0.3;33.3
1;04/22/2017 04:40:55 AM;04/22/2017 04:47:47 AM;2;2.5;1;N;48;238;2;9;0.5;0.5;0;0;0.3;10.3
1;04/22/2017 04:40:56 AM;04/22/2017 04:55:47 AM;1;4.4;1;N;230;209;1;15;0.5;0.5;4.05;0;0.3;20.35
2;04/22/2017 04:40:56 AM;04/22/2017 04:46:51 AM;1;0.97;1;N;107;79;1;6;0.5;0.5;2;0;0.3;9.3
1;04/22/2017 04:40:57 AM;04/22/2017 05:00:32 AM;1;5.3;1;N;68;80;2;19.5;0.5;0.5;0;0;0.3;20.8
2;04/22/2017 04:40:57 AM;04/22/2017 04:44:38 AM;1;0.94;1;N;107;137;2;5;0.5;0.5;0;0;0.3;6.3
1;04/22/2017 04:40:58 AM;04/22/2017 04:47:29 AM;1;0.7;1;N;249;114;1;6;0.5;0.5;1.45;0;0.3;8.75
2;04/22/2017 04:40:58 AM;04/22/2017 04:50:11 AM;2;1.72;1;N;231;4;1;8.5;0.5;0.5;1.96;0;0.3;11.76
1;04/22/2017 04:40:59 AM;04/22/2017 04:48:49 AM;1;1.8;1;N;52;49;2;8.5;0.5;0.5;0;0;0.3;9.8
1;04/22/2017 04:40:59 AM;04/22/2017 04:56:55 AM;1;4.9;1;N;261;37;2;17;0.5;0.5;0;0;0.3;18.3
2;04/22/2017 04:40:59 AM;04/22/2017 04:55:39 AM;5;3.12;1;N;70;70;2;13;0.5;0.5;0;0;0.3;14.3
1;04/22/2017 04:41:01 AM;04/22/2017 05:02:50 AM;1;11.9;1;N;231;13;1;35;0.5;0.5;7.25;0;0.3;43.55
1;04/22/2017 04:41:01 AM;04/22/2017 04:44:13 AM;1;0.9;1;N;116;152;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:41:01 AM;04/22/2017 04:49:03 AM;1;1.95;1;N;79;68;2;8.5;0.5;0.5;0;0;0.3;9.8
1;04/22/2017 04:41:02 AM;04/22/2017 04:53:31 AM;3;3.2;1;N;79;97;2;13;0.5;0.5;0;0;0.3;14.3
2;04/22/2017 04:41:03 AM;04/22/2017 04:51:00 AM;6;1.88;1;N;230;186;2;9;0.5;0.5;0;0;0.3;10.3
2;04/22/2017 04:41:05 AM;04/22/2017 04:54:45 AM;1;3.4;1;N;79;255;1;13.5;0.5;0.5;1;0;0.3;15.8
1;04/22/2017 04:41:06 AM;04/22/2017 04:46:04 AM;1;1;1;N;79;234;1;5.5;0.5;0.5;1;0;0.3;7.8
1;04/22/2017 04:41:07 AM;04/22/2017 04:45:38 AM;1;0.8;1;N;246;249;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:41:07 AM;04/22/2017 04:54:23 AM;2;7.7;1;N;263;138;2;22.5;0.5;0.5;0;5.76;0.3;29.56
2;04/22/2017 04:41:07 AM;04/22/2017 05:02:11 AM;2;6.18;1;N;50;223;2;20.5;0.5;0.5;0;0;0.3;21.8
1;04/22/2017 04:41:10 AM;04/22/2017 04:57:06 AM;1;7.5;1;N;107;82;2;22.5;0.5;0.5;0;0;0.3;23.8
1;04/22/2017 04:41:13 AM;04/22/2017 05:04:46 AM;1;7.1;1;N;79;223;1;23;0.5;0.5;1;0;0.3;25.3
2;04/22/2017 04:41:14 AM;04/22/2017 05:00:26 AM;1;5.01;1;N;41;243;1;18.5;0.5;0.5;4.95;0;0.3;24.75
2;04/22/2017 04:41:14 AM;04/22/2017 04:51:45 AM;1;3.33;1;N;79;48;1;11.5;0.5;0.5;2.56;0;0.3;15.36
2;04/22/2017 04:41:14 AM;04/22/2017 04:53:09 AM;1;4.64;1;N;87;164;1;15.5;0.5;0.5;2;0;0.3;18.8
1;04/22/2017 04:41:16 AM;04/22/2017 04:55:29 AM;1;3.9;1;N;229;179;2;14;0.5;0.5;0;0;0.3;15.3
1;04/22/2017 04:41:16 AM;04/22/2017 04:48:09 AM;1;1.2;1;N;186;48;2;7;0.5;0.5;0;0;0.3;8.3
2;04/22/2017 04:41:16 AM;04/22/2017 04:44:17 AM;5;0.82;1;N;231;261;2;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:41:17 AM;04/22/2017 04:52:04 AM;1;3.34;1;N;237;74;2;11.5;0.5;0.5;0;0;0.3;12.8
1;04/22/2017 04:41:18 AM;04/22/2017 04:48:07 AM;1;1.1;1;N;230;50;1;6.5;0.5;0.5;1;0;0.3;8.8
2;04/22/2017 04:41:18 AM;04/22/2017 04:52:29 AM;1;4.26;1;N;48;75;1;13.5;0.5;0.5;2;0;0.3;16.8
2;04/22/2017 04:41:18 AM;04/22/2017 04:53:37 AM;1;1.87;1;N;142;140;2;10;0.5;0.5;0;0;0.3;11.3
1;04/22/2017 04:41:20 AM;04/22/2017 05:01:10 AM;1;5.3;1;N;68;181;1;19;0.5;0.5;4.05;0;0.3;24.35
1;04/22/2017 04:41:22 AM;04/22/2017 04:55:23 AM;1;5.7;1;N;48;116;1;18;0.5;0.5;2;0;0.3;21.3
1;04/22/2017 04:41:22 AM;04/22/2017 04:49:03 AM;1;1.2;1;N;79;249;1;7;0.5;0.5;1.65;0;0.3;9.95
2;04/22/2017 04:41:22 AM;04/22/2017 04:48:02 AM;1;1.6;1;N;48;234;2;7;0.5;0.5;0;0;0.3;8.3
1;04/22/2017 04:41:23 AM;04/22/2017 04:49:02 AM;3;1.8;1;N;164;79;1;8;0.5;0.5;2.75;0;0.3;12.05
2;04/22/2017 04:41:23 AM;04/22/2017 05:03:07 AM;1;10.35;1;N;249;129;1;31;0.5;0.5;4;0;0.3;36.3
2;04/22/2017 04:41:23 AM;04/22/2017 04:49:47 AM;1;1.69;1;N;116;166;2;8;0.5;0.5;0;0;0.3;9.3
2;04/22/2017 04:41:24 AM;04/22/2017 04:58:09 AM;1;5.2;1;N;163;260;2;18;0.5;0.5;0;0;0.3;19.3
1;04/22/2017 04:41:25 AM;04/22/2017 04:50:52 AM;3;2.1;1;N;113;48;2;9.5;0.5;0.5;0;0;0.3;10.8
2;04/22/2017 04:41:25 AM;04/22/2017 04:44:00 AM;1;0.5;1;N;100;48;1;4;0.5;0.5;1.06;0;0.3;6.36
1;04/22/2017 04:41:26 AM;04/22/2017 05:02:08 AM;2;5.7;1;N;148;263;1;19.5;0.5;0.5;2;0;0.3;22.8
1;04/22/2017 04:41:28 AM;04/22/2017 04:48:00 AM;1;3.9;1;N;132;219;1;12.5;0.5;0.5;2.75;0;0.3;16.55
2;04/22/2017 04:41:28 AM;04/22/2017 04:44:35 AM;6;1.03;1;N;148;79;1;5;0.5;0.5;1.26;0;0.3;7.56
2;04/22/2017 04:41:28 AM;04/22/2017 05:00:32 AM;1;5.34;1;N;162;223;1;19;0.5;0.5;3;0;0.3;23.3
2;04/22/2017 04:41:30 AM;04/22/2017 05:06:34 AM;1;9.82;1;N;264;264;2;30.5;0.5;0.5;0;0;0.3;31.8
1;04/22/2017 04:41:31 AM;04/22/2017 04:46:15 AM;1;0.8;1;N;144;79;1;5.5;0.5;0.5;2;0;0.3;8.8
2;04/22/2017 04:41:32 AM;04/22/2017 04:48:50 AM;1;2.88;5;N;249;265;1;45;0;0;0;0;0.3;45.3
1;04/22/2017 04:41:34 AM;04/22/2017 04:53:25 AM;1;3.4;1;N;163;144;2;12.5;0.5;0.5;0;0;0.3;13.8
1;04/22/2017 04:41:35 AM;04/22/2017 05:01:01 AM;1;5.5;1;N;164;202;2;18;0.5;0.5;0;0;0.3;19.3
2;04/22/2017 04:41:35 AM;04/22/2017 04:42:24 AM;1;0;5;N;229;229;2;0.01;0;0;0;0;0.3;0.31
1;04/22/2017 04:41:36 AM;04/22/2017 04:52:29 AM;2;3.3;1;N;68;237;2;11.5;0.5;0.5;0;0;0.3;12.8
2;04/22/2017 04:41:36 AM;04/22/2017 04:45:20 AM;2;0.7;1;N;164;137;1;5;0.5;0.5;1.26;0;0.3;7.56
2;04/22/2017 04:41:37 AM;04/22/2017 04:48:57 AM;1;1.48;1;N;7;7;1;7.5;0.5;0.5;2.64;0;0.3;11.44
2;04/22/2017 04:41:37 AM;04/22/2017 05:29:48 AM;2;12.27;1;N;129;129;1;40.5;0.5;0.5;8.36;0;0.3;50.16
1;04/22/2017 04:42:06 AM;04/22/2017 04:47:16 AM;1;1.1;1;N;170;100;2;6;0.5;0.5;0;0;0.3;7.3
1;04/22/2017 04:41:38 AM;04/22/2017 05:17:45 AM;1;8.8;1;N;230;37;1;31.5;0.5;0.5;6.55;0;0.3;39.35
1;04/22/2017 04:41:39 AM;04/22/2017 04:44:50 AM;1;1;1;N;263;75;1;5;0.5;0.5;1.25;0;0.3;7.55
1;04/22/2017 04:41:40 AM;04/22/2017 04:42:30 AM;1;0.3;1;N;141;229;2;3;0.5;0.5;0;0;0.3;4.3
2;04/22/2017 04:41:40 AM;04/22/2017 04:43:12 AM;1;0.72;1;N;107;233;2;4;0.5;0.5;0;0;0.3;5.3
1;04/22/2017 04:41:41 AM;04/22/2017 04:54:44 AM;1;4.4;1;N;43;186;2;15;0.5;0.5;0;0;0.3;16.3
1;04/22/2017 04:41:41 AM;04/22/2017 04:48:42 AM;1;1.7;1;N;68;230;4;8;0.5;0.5;0;0;0.3;9.3
1;04/22/2017 04:41:42 AM;04/22/2017 04:49:21 AM;1;1.6;1;N;79;234;2;8;0.5;0.5;0;0;0.3;9.3
2;04/22/2017 04:41:43 AM;04/22/2017 04:50:10 AM;1;1.66;1;N;90;48;1;8;0.5;0.5;1.86;0;0.3;11.16
2;04/22/2017 04:41:43 AM;04/22/2017 04:45:51 AM;1;1;1;N;230;164;1;5.5;0.5;0.5;1.36;0;0.3;8.16
1;04/22/2017 04:41:45 AM;04/22/2017 04:51:01 AM;1;3;1;N;90;87;1;11;0.5;0.5;1.7;0;0.3;14
2;04/22/2017 04:41:45 AM;04/22/2017 04:56:55 AM;2;6.07;3;N;68;265;1;36.5;0.5;0;9.56;10.5;0.3;57.36
2;04/22/2017 04:41:46 AM;04/22/2017 05:11:12 AM;5;9.61;1;N;132;160;2;29;0.5;0.5;0;0;0.3;30.3
2;04/22/2017 04:41:48 AM;04/22/2017 04:41:51 AM;5;0.01;1;N;264;116;2;2.5;0.5;0.5;0;0;0.3;3.8
2;04/22/2017 04:41:48 AM;04/22/2017 04:41:51 AM;5;0.01;1;N;264;116;3;-2.5;-0.5;-0.5;0;0;-0.3;-3.8
